parent_asin	verified_reviews_365d
B07PRFLQS6	0
B07JVGXMTM	0
B00HRJS1VC	0
B01GJMHPD2	0
B004HKSDO4	5
B0014UHNAK	0
B01H7835O0	0
B076648HRX	0
B00A6GVOVW	0
B08BRL7WML	0
B09BJR5R81	9
B0756DV7QJ	0
B01M23PYI4	0
B0B7KW687Z	33
B06Y1WX9FM	0
B07CNP2ZXX	0
B01N5CXW4G	0
B08R5ZY4W5	0
B08TC99S9T	0
B00K8FLEVQ	0
B00FFGY03W	0
B08GQGXD1Q	0
B016O9NIGS	0
B07QTCHJTV	1
B07YZLCJJG	0
B07M8LKGM6	0
B077XMSB1S	0
B07HT5CCPJ	0
B09GD73P8L	1
B00TUIPJUY	0
B01DE19674	0
B00QM0AGBU	0
B083LQV79H	0
B01A56R6CI	0
B07H34NBD6	0
B07WN58KGP	0
B001G4NBPA	0
B00ALT1ORI	0
B07ZDF6525	0
B07M9SLF2Q	0
B09NVM3FQM	0
B00YJC41KA	0
B00J0S2L28	0
B01N8UJLRQ	0
B01L3FIRA0	0
B014R12I84	0
B07ZDF7CLQ	0
B01M9D2NV5	0
B09C3RQ7PD	0
B00ITPNA3W	0
B09HMQRZ69	0
B09Q1N8MN7	0
B0026ZOJVI	0
B005EUDPOO	0
B00U6ZYO7Y	0
B0B2P427CK	2
B08F9P3YBL	0
B074PWJNCH	0
B01AIQUSIE	0
B08G1D6NNL	0
B07PY4ST35	0
B011SGIHWW	0
B00146YJZG	0
B08XM9C6NV	0
B00W8AU1KE	0
B088PH99YL	0
B07VBGW9LW	0
B00IWXGGQY	0
B0823JTTJV	0
B07VK9DQ9K	0
B0BHQQP3D2	22
B09L7J5X54	4
B00OCIWKDG	0
B09276F9TX	0
B081CSKJ86	0
B08DVDW48F	0
B07ZHQTFKC	0
B00G0MVF06	0
B07GT7L8BC	0
B09NRDFDSD	1
B07F266KJK	0
B07YZQ4197	0
B088WHDXW9	0
B015S0GI7A	0
B06ZZ6VJWL	0
B00AFCMSQM	0
B07FJQ354Y	0
B00G1VSLSA	0
B0059VD1BA	0
B01N9YVD3A	0
B0B1M2YXXD	1
B01NBL2ZRW	0
B0882ZBYLK	0
B08JG53497	0
B07G4K8FD8	0
B07V5JDJZT	3
B01MQWT13V	0
B07ZTTND1R	0
B096B6ZFY5	0
B085G1S6JB	0
B097NZPX2Y	1
B015947O3M	0
B07ND4RXQ5	0
B0068ZXCNI	0
B08P45PZCW	0
B07QN5QS7K	0
B0842PQKWN	0
B08LM9R3M9	0
B007NMM3U8	0
B08WWZQN7Y	0
B09QT477D6	0
B07FZY71KR	0
B01N040OQJ	0
B016A80EDI	0
B01N9R1LX5	0
B07VN4VFR5	0
B07CT5GSC4	0
B01HM1CQEM	0
B01CGOKW9G	0
B009LL8WKY	0
B016839JPY	0
B08VNPGQY9	0
B09GT64JCG	13
B07WNVHF1K	0
B099PB7QYH	1
B08T9BLC57	0
B01MQDJP7X	1
B08C38ZJPH	0
B00K5NUAV6	0
B00EHUWR2S	0
B01977MV8A	0
B079ZBQ97W	0
B09XL6JFJ1	0
B071R6SX1C	0
B01MSZ42FA	0
B07XBMLV4H	1
B07F6C2FKW	0
B07HQDNK4W	0
B008F06YB6	0
B0C2BJDYFK	0
B07692SDLC	0
B083JYZNL8	0
B088JY9S4M	0
B00RBNSW2W	0
B076CQX7QT	0
B072N2JTW8	0
B01ELNAIEO	0
B00R95DK0Q	0
B01I0ICDT4	0
B08T1YM5MR	0
B07CJ2M132	0
B01M5GWPTI	0
B07DKYXTRV	0
B000E94XGO	0
B07MMZBNMP	0
B07SQKZN96	8
B07CN3V7HN	0
B0BJQFVCCM	2
B06WD2GXWB	1
B083GB47SQ	0
B00JLKRWQK	0
B07YBJYDYG	0
B08G131M45	0
B07HBWPWM7	0
B0058XNFWY	0
B075FKMNQ9	0
B07JLGL6BT	0
B076TBHJ9P	0
B019SJRGRI	0
B017O7H8KG	0
B076Z59H4Q	0
B000FEPROU	0
B093QD1CBW	0
B08PQKGYN1	0
B004WI2WF2	0
B01MYMQQRN	0
B072FRFL36	0
B07412P8KJ	0
B00JGU31ME	0
B07141HJGD	0
B00XOLXX9M	0
B0082IY602	0
B07HFMCKSP	0
B0BCFYRV6W	43
B008XAXAOW	0
B08H5H8YQB	0
B00MSN8H6G	0
B07SH4BS8R	0
B09VY9TD7N	0
B098FD3BYZ	0
B00IJM6KQO	0
B000P4AWKE	0
B08N6BYW1G	0
B0B92C8FFY	1
B07PXMTZQK	0
B00AJ353GY	0
B091MNNKGM	0
B095TT95HN	0
B00MNGMG2E	0
B078HXJYYS	0
B07D4BSJRG	0
B00NXQJHWU	0
B093H9FSGF	0
B001MNX8NU	0
B07N2YQ6D5	0
B00IS00054	0
B07QLKXFRJ	0
B09RJ3JG7M	1
B00NOAVOIU	0
B00KGKTAQO	0
B07WK1DF9M	0
B01EKMP0Y4	0
B00Z5VSW6S	0
B00H7SNOCO	0
B07ZMVSRCP	0
B07JFVWJRJ	0
B01N5Q2STK	0
B07DPZB72T	0
B096M8FZV2	0
B07S9X61W4	0
B00SC06IJ2	0
B09PFWXH12	0
B00SJ8KEGK	0
B07MDVQBN7	0
B00RNKS8Z4	0
B075GMHNYY	0
B01FKU9IBQ	0
B0779CHHHF	0
B00OPQYIJO	0
B00EO9ZQXO	0
B01MQKGWS7	0
B09XVB8MT3	2
B00RNBFDUQ	0
B016R1EHWC	0
B07GZQ6FHH	0
B001VNO3NK	0
B0983GVBR4	0
B07BK3YTG3	0
B0089Y9AF0	0
B07KQ36LVT	0
B005YV0PSM	0
B01CUJUHXS	0
B002JIO3RC	0
B010R9DGI6	0
B0B2TCHVGL	1
B07X3HCMFV	0
B07KFX413W	0
B00T3IED6W	0
B088WJF3TK	0
B07CRW3TTF	0
B01IB6UUUY	0
B007KPF3RS	0
B083NDY4V6	0
B09KQ74TSF	2
B07QYLQH5Z	0
B004WN6MV2	0
B09C1D1KNW	0
B00717XDBI	0
B00I3UNQMS	0
B07BF7GVSY	0
B07QKKHJ7R	0
B06ZZCB82C	0
B07JFJV6RG	0
B014K7EG58	0
B0BGQLQ676	0
B001H546PW	0
B01M7VNTAF	0
B01D577Q7O	0
B016IC574W	0
B08L52SM2W	0
B002P4JUUU	0
B07ZTHH6BQ	0
B0049SP8RO	0
B0768RRDPT	0
B07TXJ8D5J	0
B07T1HDNVR	0
B01H36472A	0
B07SQ2KWM1	0
B07KYXZXDG	0
B0195YNDEQ	0
B084RJ29JZ	0
B00BGFNWPS	0
B08245CCQP	1
B00D7UEBBY	0
B074R5WMQF	0
B09TWX2VCN	4
B08B6DKBYW	5
B083VZXVRM	0
B089W3K95N	0
B01D3IHS96	0
B010GTMZ34	0
B071GYTPQS	0
B07V25Y8QW	0
B085XX6LGL	0
B07FTP6KWL	0
B00GEFTKWE	0
B0793SRT1D	0
B00P04BKS2	0
B08MPMBQX5	1
B078PG98TL	0
B07MX4YK5P	0
B008DS4JOO	0
B07DXNLGR8	0
B01NAPON3P	0
B01BH9521Y	0
B01879PLQ8	0
B07K34W3X7	0
B09WYBM4HB	0
B07LB4PSBL	0
B00HNXKLHE	0
B01BW0ISD2	0
B07R7DXHW4	0
B00UYIL5SY	0
B00OI12V3G	0
B018QIMO6K	0
B07VKQLGT7	0
B076CX11MQ	0
B07T46JHDT	0
B07MPBTMYL	0
B07W51445K	0
B07625N5BN	0
B07FC2FJ3V	0
B0BJQHZSNZ	1
B0199V8BH4	0
B09B7K66S9	0
B01G99L29S	0
B008VTLQ96	0
B0BK7JN72F	0
B07PFML1J7	0
B01G8NVRA4	0
B004XG5EGM	0
B01HOOVJ4A	0
B07XCDNDB7	0
B08XRQRWN6	0
B0BXP9MW6Z	6
B07MZGLHZW	0
B07S3ZP6BQ	0
B08DHVQMN1	0
B08NFC7KHN	4
B0BF8ZRTRK	1
B00KAU0C6M	0
B0BFN592SY	1
B07P61QD2W	0
B08FXJ8V5M	0
B01NAJXFGX	0
B07DNCGPK4	0
B07MNZFVL2	0
B089Q6JMSC	0
B07GJNXC3M	0
B0B6TZXQCK	1
B07NVQDMZ5	0
B09Y52B9DC	0
B016SCJZI6	0
B07JR1RX7Y	0
B00S8Q3DMK	0
B06Y47CYFX	0
B07RBVWSDW	0
B00FZ6D3WQ	0
B00K60BIIC	0
B017V0WQDA	0
B09KT4QM4J	0
B01A93A90S	0
B07FL4SN8S	0
B09XWCS9N2	2
B07HYJ38H6	0
B00OUT1UUG	9
B00D86D89I	0
B001709N7I	0
B07C3YC3PX	0
B01FS8U40Y	0
B0059Q8HT6	0
B00FGQXGPO	0
B00GAYSREG	0
B07VV622BR	0
B07QCX5R36	0
B083HVM67M	0
B087R8WNF6	0
B0834S2JLY	0
B084ZJBV82	0
B07LGNFFXJ	0
B07791KH2D	0
B07KGNGGFP	0
B00ODSUU0K	0
B07WZJDRC8	0
B07GCM9ZQJ	0
B01KP9EAX8	0
B003CQZXG0	0
B00KPNDX9M	0
B0957D5RTL	0
B079DVYXVC	1
B00AVZ02ZM	0
B00BHA1Y84	0
B008QHYVV8	0
B07FLWH15R	0
B07DL2BKQ3	0
B005DOMPH4	0
B096DQBGQ2	0
B01CTOF2SY	0
B00AO356IO	0
B097TRG2HJ	0
B01F84K4QW	0
B0B97HML76	0
B093GJJMYH	1
B00L4IOS0U	0
B08WJNJXK6	66
B07M82G84J	0
B07KMJBQH1	0
B015EW2HGI	0
B000GHK35E	0
B09F8SY375	1
B08BBBG2G8	0
B0787T8PZ5	0
B008O5AZXU	0
B08DHVLKXJ	0
B00SLOT4WC	0
B084BZ84TM	0
B0CC6F6BHQ	2
B00EZW4HLC	0
B0BJ29WF5K	1
B01AXFOQI8	0
B00FXKWY2Y	0
B07YJG8TL3	0
B08K7SCR59	0
B00TK00J34	0
B000WBAO4O	0
B07V3ZM5DB	0
B00I8H8JVO	0
B07F42BWN8	0
B0BDDXMB8G	6
B00VKTD11U	0
B08BK7N585	0
B01MG8HFQI	0
B01JPCJ1EO	0
B00XG1WDL4	1
B07BHFZ47R	0
B018IB9DGO	0
B07VXH1FGL	0
B01ABNJKOC	0
B07CK3J8SN	0
B08P348K2J	0
B00439HXOA	0
B0089FB73W	0
B07KX33NDS	0
B0034B4CZQ	0
B01N69ZFBX	0
B07J9LL1MG	1
B088FZZ9X2	0
B00A8D5KZY	0
B08V4WSCYV	0
B088TRPYCG	0
B074VCFQPT	0
B07X4B7CH4	0
B00E1MWI6C	0
B071SH5X91	0
B09Z8RQYF7	0
B00LBMIDJG	0
B074TBNJR4	0
B08L9VYQP3	1
B00S7ZY1B4	0
B08J7TRRF4	0
B000249WB2	0
B072K1RYYF	0
B08S32ZFJC	0
B093B2PWD6	0
B07CT62FVW	0
B016MPXB02	0
B003MTFFM4	0
B09LCDGX8G	1
B06XHR6TTY	0
B091H7SND5	1
B07Z86NS99	0
B005XXALDU	0
B01MU2VUU0	0
B07SF4SVT1	0
B00G53J8UE	0
B082R1852R	1
B00ZUKIA02	0
B07XWPVRSP	0
B07PDVLX4Z	0
B08H7LWD8L	0
B078BB4ZJZ	1
B075W85D3W	0
B09QKFPWSW	0
B07MCJ529C	0
B07CLJBKX4	1
B00FA384VE	0
B01AD62EYA	0
B0785G74DR	0
B0BKWBTJ5R	10
B00AJK6TN8	0
B0B6CQG1Z6	0
B09RHS7QRM	0
B00DROWC02	0
B019800MYG	0
B01KXFLXO8	0
B07M5BZ6ZK	0
B074NZ3D63	0
B08SGRKLQS	1
B002RNSCC6	0
B0C5VLWK5T	0
B003UY1W6O	1
B07WZQ3C6Y	0
B01M1I3VKK	0
B078RTBVZ9	6
B07FM7T4XF	0
B08K3WFGCT	0
B0136DM3AM	0
B08615N9QR	1
B01EUPDDU4	0
B008THUQFK	0
B086ZVFDWF	0
B00KHE8TCU	0
B007CU8JJK	0
B0030NLGQQ	0
B01875RFFM	0
B082X3CM99	0
B099DC45C8	0
B084WRG34B	0
B07MQRJVG2	0
B08CCNQ9SG	0
B082HQ46RB	0
B07DLFYFMF	0
B07T1CV5TD	0
B07QL4Y38D	0
B000HWOI1S	0
B087MC94RM	0
B01KO0BFF4	0
B016CD4ZL8	0
B00JUILICW	0
B09Q1R8LFN	0
B00H40SRVS	0
B0873CBYTF	1
B085DMCGW9	0
B00ALY5GVI	0
B07XF2SW2N	0
B00UO2KDX8	0
B08DG49M3L	0
B0B9BWK3PY	1
B004752XFE	0
B00REO6EUK	0
B074257BWQ	0
B01EX670LS	0
B07768GRRN	0
B0059NL1OW	0
B00MVO87WQ	0
B08NSLG7MC	0
B07KYVZ5BL	0
B002KT2CFU	0
B07GGP7948	0
B07WQV1RDC	0
B0BKZTR432	1
B00N4IORZO	0
B07CGFW2M1	0
B09JW97JJD	1
B09V7J9FN4	0
B07XJD9BY9	0
B01GJSN0RQ	0
B006ZP54S2	0
B075DYKGZ1	0
B01N1NOWOU	0
B086RHF6MK	0
B01E9J1KTC	0
B00HSR6SVS	0
B07XCJ7JQ5	0
B00TGYA5TM	0
B09F96X5J1	0
B0BBKQ1KXP	1
B005B4K712	0
B09GGBCZJV	0
B07G8KG8W5	0
B00HVVM2Q6	0
B07S88Y9TY	0
B00KI3PRKW	0
B01JM6S49G	0
B0B1M7Y3D1	1
B008LWAUZE	0
B07ZR88YLW	0
B08J7GVYQP	5
B017QZU3KI	0
B01BPCA3YO	0
B08644XWFB	0
B0795YX3CY	0
B076V3SGHX	0
B075GFSC38	0
B0C68WT6HR	0
B009Q17N5E	0
B01LW2KH8F	0
B00L44AYWU	0
B07H29RGQ4	1
B00QJF062C	0
B0728NXLCJ	0
B07D5HLWRS	0
B005ONGJ30	1
B09ZPLLX1X	0
B07TZQLX15	0
B09JMP7713	0
B01IG3D6SK	0
B00UAFM2MO	0
B00GT4OTYY	0
B07GRGFK2W	0
B07HRZNVYW	0
B00MWNDJPG	0
B003U5X5LS	0
B000PHNJ2O	0
B0868WZ64T	0
B00KR4BDXW	0
B07B421GPV	0
B00CO67EG6	0
B09FSX11KJ	2
B0898LQ31B	3
B00SLVFETW	0
B00N1MZYI2	0
B08BRB1GV1	0
B0012HR4QI	0
B08GXDP5V9	0
B076VC9TMQ	0
B085C6W65N	0
B004SHBTYM	0
B005VBXPZ0	0
B0BP212L9L	1
B088KC47HF	0
B0059196C8	0
B09MS488B3	0
B07NLDB4DQ	0
B000A6UBJE	0
B013VQ8XZS	0
B005ESFFQ2	0
B0BK4WDZFG	0
B00ICIFCYQ	0
B077ZGRW84	0
B0BMQ5SJSF	1
B00DZ3S9KC	1
B004I8VWA2	0
B0755XVSWL	0
B07CVTF873	0
B09288X5JL	0
B00V43W7NA	0
B07M9NSHRJ	0
B09FXJKV8R	0
B0774971JM	0
B09VHBNMVQ	0
B00G48GXYY	0
B01N03FOGA	0
B077XVM5Z9	0
B07L51BBGM	0
B071FNGR51	0
B06XK7ZDGY	0
B0013AAPY2	0
B01A6SZ4YC	0
B07SHVBHXL	0
B07SSY8PKT	0
B07JR92F6W	0
B08LKJLGKF	0
B005YNTE3W	0
B08CXTHTW6	0
B08NC481LG	1
B0933G2XFM	0
B00J5CAQIA	1
B00CB2NE8K	0
B016ZX8E8A	0
B08T9Q4R2F	0
B09M6Z3FSW	0
B07BTD9S3G	0
B00GJB4KVE	0
B07ZPVTZ8C	0
B08CXMC2LW	0
B07YN946VW	0
B00CTPXUFQ	0
B01JJ6WRU6	0
B00KNSZ4NC	0
B00DBT21JU	0
B007PSLZ18	0
B07HK228G4	0
B07NRTKMWH	0
B002JV0IWS	0
B0932HW2CB	0
B08FSZNYY8	0
B07VY8N4XX	1
B07FQ3T99T	0
B07DFYZC8K	0
B006B46Y0Y	0
B071Z9BTDS	0
B07YDKDMVL	0
B07771Y78L	0
B07QLNJ5C7	0
B000ZBY11S	0
B078XPK8PF	0
B09F2QMD7W	0
B07SRZ3GKL	0
B0BWMFZXV7	4
B01M7TFO87	0
B005M0G1ZQ	0
B08L64ZSRW	0
B0B8CY4P7J	1
B0833MSW1T	0
B07B3VL15B	0
B09F613H3M	2
B07PFKXFMC	0
B08BK5M5RW	0
B0168G5KMC	0
B01JR5VZJS	0
B07RHYPF1C	0
B09VBXNZKC	0
B07SHXLGT7	0
B00GZYKA28	0
B009WGX10E	0
B08WCDVCT6	0
B07JNVT2NL	0
B07L5GYM1G	0
B085T36V91	0
B075DRYF14	0
B017JFR4X4	0
B0BXMV1GQK	0
B07XKXW75H	0
B08JH8N1JC	0
B07SPXWS9M	0
B008HO4MM8	0
B019N5IIN8	0
B01LW1PQSE	0
B01GMU3A1M	0
B07JB6QH8K	0
B07GR8SZDP	0
B07CXMHG7H	0
B08LW4J9S4	1
B07RZ33BCK	0
B0BLGVKV2Z	1
B083LTJ4YQ	0
B001GFQVMO	0
B07Q81YKL1	0
B074KJ68LT	0
B07PHMBN1K	0
B01KX5FJX4	0
B07GQ8G7JG	0
B006555SS8	0
B08BDR8BMD	0
B0814HRT47	0
B00EP25NKQ	0
B08KGF3HG4	0
B0BQ6NFR7Q	5
B07GQS9FK5	0
B00EEE88LQ	0
B00UGKRTTY	0
B0982W3RSG	0
B09NR5CY13	1
B00NNG6JHQ	0
B07DCDQDPV	0
B00IVECO8S	0
B09B11R82B	0
B00J92GV3K	0
B07FH5VRJF	0
B00LSGCXZA	0
B0BZQ82WF9	1
B06XYM7VF2	0
B08DQ4J5SK	0
B01IZ7NTOS	0
B00E67BGRE	0
B075R8LSY9	0
B07GRNNC9W	0
B007OSLLC2	0
B09TYWJVWJ	2
B010CB2BI0	0
B00IF3RMY6	0
B078WCJJD9	2
B086T3QQPM	0
B00JQHZEW2	0
B00ID0ZE0U	0
B07TVRX12B	0
B00YGNFMBY	0
B00DM278C6	0
B078Q424MT	0
B01NBK16XF	0
B07RGXB3XB	0
B00ZR9AKXG	0
B071NKZ4PK	0
B093R6W692	0
B01FFJJ8G2	0
B07F8KYGBC	0
B00NFNK2IO	0
B0BBC5MYGY	20
B08L7CM8J6	0
B083JW6DQB	0
B07DJ1R1LC	0
B01L0Q00G6	0
B005PQPKJ0	0
B07PSNF4S6	0
B01N6VG7Q4	0
B09MLTZ4RF	1
B09C29NJ1G	1
B00KEADSYQ	0
B08LSFCGBQ	0
B09ZPBNMZF	0
B07SZ1RFVH	0
B003QPFT84	0
B00EF01EQ0	0
B008XLGHWI	0
B009F7K16C	0
B07WNLPPQP	0
B073DV6HYF	0
B073F9HZ6T	0
B0041C3LEK	0
B08LMVJTB8	0
B018YE7P2Y	0
B08B3CHZX3	0
B016KERQ8S	0
B019X1INSC	0
B09MGFLHQL	1
B00PP601HQ	0
B01KZG0TOA	0
B011LLD2SI	0
B01N6Q06QK	0
B08NJ78899	0
B084GG69PT	0
B008X2PVAQ	0
B08CDDFR7T	0
B0899FVXB1	0
B00SKGXY6S	0
B00JOC9KY2	0
B00R9CTWGK	0
B083Z98ZYP	0
B07BXT78HB	2
B073RFZW8C	0
B006K41GW6	0
B07YDQPV4N	0
B0BS3LGL5G	1
B09MVMYF3S	0
B075R1SV9C	0
B003OQTPJO	16
B00EZ6ZHLW	0
B07176BVLK	0
B08T62QWQ1	0
B092M96M3Q	1
B00LH3R8TA	0
B07583J8Z3	0
B08TRB4KQ7	0
B07CWKGPH7	0
B01CFXCFU2	0
B08JJ7PNJK	0
B00D86KDUU	0
B089W453ND	0
B07H2JHM1Y	0
B01KIKC0KY	0
B0947BQXSQ	0
B09FJ6JWQB	0
B01D3Q4SLY	0
B07YDH8MJH	0
B07Q56NP25	0
B00INCQTVG	0
B07CNLTRRW	0
B00IZ0EKJ4	0
B07D6MFPJV	0
B0186E1UXC	0
B0028N6VFA	0
B07VCGBMVC	0
B00H3OBEWE	0
B01DEOTOFA	0
B004M8SFV2	0
B00HGFGC7W	0
B07QGRSBL8	0
B08X6QBBHQ	0
B004X4P91E	0
B09FT6JSS1	0
B00F07MJQQ	0
B01HDMYHVA	0
B00QJGTRVC	0
B07BT116F9	0
B0BDRPBMKH	0
B0946833Q2	1
B01C7YETM6	0
B08P14CYYC	0
B08F4YSKR8	1
B0788QPP1F	0
B00Y1QGR0Q	0
B00A7NNBX8	0
B003ZJ6WDW	0
B08HJPG2C9	1
B07F2RJR9Z	0
B083Q37CHS	1
B07C214T3S	0
B07DPSYP1Y	0
B08ZRVWNC2	0
B00I0ENSY8	0
B00OXCAPZQ	0
B00CCWDH0E	0
B07Y92SDPR	0
B00EKQDN40	0
B08Z3P9XVQ	0
B00H2KPQCS	0
B003AQQCZS	0
B09H6KW1KV	3
B08R41PBY9	0
B001ANP7QS	0
B0B3D5CSLZ	53
B071VWZPJN	0
B01CDPUNI8	0
B008W27AKQ	0
B08FH782V8	0
B09SFWR62Z	0
B07GNR1Y6G	0
B077969LX5	0
B075Y7B3SY	0
B09FLFT14P	3
B07DZSZBPK	0
B00BG4Z7GQ	0
B07Q7527K8	0
B07Q7ZM916	0
B00K8S4FHI	1
B07X2SH8GW	0
B08HZ5L666	40
B07Y9Q3185	0
B07C3XB2H1	2
B0B941CHYM	2
B072X66XDK	0
B06WRMQ1VC	0
B06VT7SCW9	0
B07FCGDBJF	0
B07XLNJXDW	0
B095ND94Q4	0
B00I90J4BY	0
B079639J25	0
B09XXYHPNZ	0
B00WSVG35U	0
B00WNXUE6C	0
B082R1T2GM	2
B07KBVNW9Z	0
B0748CZFDS	0
B075X76VGB	0
B083SC32KL	0
B01N9USVEA	0
B00FN6D1IE	0
B002KE4U32	0
B07Y843PXX	3
B01AK0QCFQ	0
B0788LSB83	0
B07XFK8BNT	0
B00NG0CZWM	0
B07PJ5RMV5	0
B089S38ZSS	0
B0014PNFFW	0
B01KH7FSHU	0
B08LQCTNPV	0
B004MPQOPY	0
B00OAYY5G2	0
B07BTL96V9	0
B082RCTG5L	0
B004MXFZ5Q	0
B07PJHKXX5	0
B007FVWNVG	0
B07RX5R7RQ	0
B071P1KZ9P	0
B07WSNM7X9	3
B075ZYH36C	0
B00378L0VK	0
B0895XTQ8F	0
B00S64DRQG	0
B078PT2SKG	0
B00P5DY2QA	0
B083DLL78D	0
B0871TQXM2	0
B077TPQG2X	0
B00342VVWC	0
B093STRF2L	0
B07TWMXJMZ	0
B07DGFZLYC	0
B0B6GVXPS9	5
B003FVU3CG	0
B07HHG252W	1
B00I4VQ43O	0
B019NIBGG6	0
B06XDRTYJG	1
B09TDX6TF1	1
B002T45AV4	0
B08NZQVRHV	0
B018T74DDU	0
B089M2BLBV	0
B00YUTQES4	0
B07X8R1XVS	0
B088KCT1GS	0
B076CG3JTR	0
B07528Z3YM	0
B00AO2N11O	0
B01I2B4AKO	0
B07X5TQQ6P	0
B00QVB3J6E	0
B07ZQKPXHY	1
B00L1W8P4E	0
B09J8J9B8Q	0
B0BM37GXZK	1
B08B8FJH1R	0
B072V6SNFF	0
B01I4JWBZK	0
B07TGJYMDB	0
B00Y1MX2GM	0
B00DYQP1UQ	0
B0B8JWXG26	0
B01FJL9XVG	0
B09MW7S74R	0
B00C0M6RBM	0
B01MSLUCC4	2
B00TP05O84	0
B07C7JRKT9	0
B01IRXIUOO	0
B072MTTY4G	0
B007GGAX26	0
B07B66VYT2	0
B06XXFW8JG	2
B06VWSCDH2	0
B09SXFVFC2	1
B00ISFVXUA	0
B007TX96MY	0
B010FECH92	0
B09T3DJCH2	15
B07KP9VXKX	0
B07B2P8YNR	0
B00LMGFVRS	0
B07GSNFNFT	0
B07RKTVJ4D	0
B01BURZCUO	0
B07D38JHR5	0
B0B1MYKJBB	5
B005BXT6Z6	0
B0052LU700	0
B01FXC2D7W	0
B07SZ1RQB3	0
B007SO0LLO	0
B077NL6DY3	0
B08K3HZ9CY	0
B07V5WX5ML	1
B07QWBQMV1	0
B00JCDEYTE	0
B089VR5VC9	0
B09W9N95ZX	1
B076HHQ3HH	0
B07WGKFKH7	0
B001KSTXZ4	0
B00MAXK76W	0
B00FEP9LQU	0
B07ZL5JRW1	0
B00ZR7YU70	0
B018ZP9ZOS	0
B073SGP95X	0
B0C3G4Z4WV	0
B07TBNP29K	0
B0098T4QK4	0
B08R3CKZ67	0
B00583KA86	0
B01MYUN77L	0
B00ULACPA2	0
B08J67RSDL	0
B00W2D1U2A	0
B077ZBTGY2	0
B074XNQ1QB	0
B071JML7NW	0
B00U0HM0HO	0
B07JF4TV4F	0
B00O4UP5DO	0
B07CB7W6SZ	0
B06XCYJRR5	0
B0B1MKN7PM	1
B07MJHYMCB	0
B07B3XBCBX	0
B07JFXGKBX	0
B07YWCWWYL	0
B07CGH4KJR	0
B08VS8LDQ7	6
B08G8DWD6X	0
B00H4DGR4Y	0
B005LABX96	0
B09V7V1DBP	1
B00NTTHL4C	0
B07W46XQS2	0
B017UCOWFY	0
B07J43C386	0
B01MXIRB6A	0
B009YLLI5C	0
B0088OIT3K	0
B07M5P46TY	0
B01NGTN06K	0
B00UBOPUZK	0
B07C1LT9JL	0
B087CYHPYK	0
B00GZR5YGW	0
B00IU05LBU	0
B0177K3W6E	0
B07MV1MR8H	0
B00IMOOY0I	0
B01M8I4N6A	0
B07YBTZJPF	0
B00I9YPU04	0
B09GYDZ779	0
B07BHJJX6C	0
B0779KBBDN	0
B00I3M95LC	0
B00NVHUBH6	0
B08M9FKJ37	0
B07167F3R6	0
B077SRV2RL	0
B07SF8QTP8	0
B011MRLVAC	0
B07YH1FPG2	0
B076ZG865P	0
B086186Z3T	0
B01NAZI8Y1	0
B0752CLCFC	0
B087G7H2ZX	0
B003JQKL2O	0
B001R7FFPU	0
B01N1TNW07	1
B000RNK9QK	0
B08DDT6VVS	0
B000WA9XHY	0
B07DN7767Z	0
B09CZ38XGH	0
B011VKX5IG	0
B015PURVHY	0
B00Y2QHTGQ	0
B0BQV38Y16	1
B01CA5VE20	1
B0C4DVN8J2	5
B00WVSQP3U	0
B07BPWW6BL	0
B07B89C3B2	0
B0892NPDXT	0
B00XIM5VII	0
B06ZZXMG4G	0
B081C5CHK3	0
B01I3FT7HU	0
B00L94IVOI	0
B01HBY6ISU	0
B07J5DYGDH	0
B078TFHRVS	0
B00D1N78H6	0
B07ZRB44TH	0
B01LVUQ1DB	0
B08V82WLLX	3
B07HG2P3QW	0
B07CHJ7V7K	0
B01N2OFZI7	0
B017NEC7PQ	0
B0751411VM	0
B071VY9FS7	0
B00MGTYZT0	0
B00BY92VS0	0
B0BJZZVND7	1
B09FL85MZF	4
B07H6JG94Q	0
B00H8PCSCI	0
B07JK44C4Z	0
B077L13PGJ	0
B071JNLN5X	0
B07R4YP5TH	0
B0B6SBZXXN	2
B09TRFHVLB	1
B076LY513R	0
B077PPCQNG	0
B094HXM6HF	0
B09FMC333V	0
B00XWMVBOM	0
B0BWWXBVGB	3
B0942VQB2K	0
B0B5YD1RHY	0
B074XW77LP	0
B08LND87SB	5
B07Z3M2HR8	0
B00LNCBVRU	0
B09298CRQ2	0
B01K2O2QT6	0
B07T2FGQ76	0
B00JJZQKD8	0
B07G5W42X7	0
B08KT52JQZ	0
B00U0I2500	0
B075Q5QB2P	0
B006ETXCVA	0
B01HG6QR7K	0
B085T38VMN	0
B093BN3KC3	0
B09KGWRHHX	6
B072ZYYLJD	0
B00M3ZJVQE	0
B0815WR6FH	1
B083P6S9TW	0
B0058YFMTW	0
B072N6NMMW	0
B00AQABBPW	0
B07NLKTMK7	1
B00C4NG65E	0
B07JW6WGJY	0
B073M39Q93	0
B07B5N7SF8	0
B074V35GR2	0
B08GGC2J8C	0
B073Y8TCD9	0
B08G81SR12	0
B00D4BPLGU	0
B07BGTRLRG	0
B00WOPRK8O	0
B07F3DMXKM	0
B07K2NLR2P	0
B07XKF2N7D	0
B00CTU36EQ	0
B00T6SM0G4	0
B094TXN9WY	0
B076S5JZYC	0
B01IFH0UUY	0
B07RGPMWHT	0
